smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CN(C)CCC(=O)C1=CC=CC=C1,11.5224537037037,11.5224537037037,0.216944444444445,0.216944444444445,0.653760203667015,10.3846153846154,177.247,162.127,177.1153641,70,0,0.163648415707829,-0.308947630615571,0.308947630615571,0.163648415707829,1.23076923076923,1.84615384615385,2.38461538461538,16.1381322880278,10.0933393454955,2.03686077824329,-2.0731653513414,2.0219835043749,-2.16094924941098,5.95571724315077,0.0972332241988425,2.15361321745891,2.49778444016119,266.678584799389,9.68179827587471,8.15642679428505,8.15642679428505,6.19837730275766,4.42901609536492,4.42901609536492,3.34247766427806,3.34247766427806,1.88184341076924,1.88184341076924,1.09353497543805,1.09353497543805,-1.15,895.903098462908,9.93438818565401,4.7736359101679,3.38265531550717,79.1774694617271,4.89990973085048,0,5.78324494636494,0,0,0,4.79453718407182,0,0,0,30.3318353423081,14.0953439653544,18.5290295205356,0,4.79453718407182,5.78324494636494,0,4.89990973085048,0,6.42082162292601,20.640100371267,35.895286834005,0,0,0,0,0,0,31.3232550484824,0,0,16.7788102986948,30.3318353423081,0,0,0,20.31,0,4.79453718407182,0,5.78324494636494,6.42082162292601,12.1082078976096,0,0,49.3270890385129,0,0,0,0,13.5371759259259,0,0.809583333333334,0.216944444444445,9.42113000755858,0.594259259259259,0.813221844293273,3.94101851851852,0.363636363636364,13,0,2,0,0,0,0,1,0,1,0,0,2,0,2,0,4,0,0,0,0,0,3.64793478373736,1,1.821,53.9435,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCN(CCCC)C(C)=O,11.0815816326531,11.0815816326531,0.219351851851852,0.219351851851852,0.600786104338425,9.91666666666667,171.284,150.116,171.162314292,72,0,0.21894190341549,-0.342945849962104,0.342945849962104,0.21894190341549,1.08333333333333,1.5,1.75,16.1518064287014,10.244594857163,2.05029605562661,-2.19601420494615,1.98508543738795,-2.30100167781716,5.72611303132464,-0.128515799970587,2.04044631727306,3.62412294800563,115.006986928036,9.39734122549854,8.59810257308311,8.59810257308311,5.71874401501341,4.97440003738868,4.97440003738868,3.21317297635276,3.21317297635276,2.00849632186062,2.00849632186062,1.12464573631773,1.12464573631773,-0.53,387.684800281882,11.47,7.13706749497761,5.16404435512375,75.9450858276462,4.89990973085048,0,0,5.90717972935151,0,0,4.79453718407182,0,0,0,26.6891176452333,12.841643245852,20.0132500115158,0,4.79453718407182,5.90717972935151,0,4.89990973085048,0,46.4544980907759,13.0895128118252,0,0,0,0,0,0,0,23.8966022720271,4.79453718407182,0,46.4544980907759,0,0,0,0,20.31,0,4.79453718407182,0,5.90717972935151,0,38.7727993035292,0,6.92373719969062,4.89990973085048,13.8474743993812,0,0,0,13.0329705215419,0,0,0.219351851851852,0,4.58174461451247,7.83259967876039,0,0.9,12,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,6,0,0,0,0,0,6.82184701394943,0,2.4351,52.07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
CC1=C(CO)C=CC=C1,8.71842592592593,8.71842592592593,0.145509259259259,0.145509259259259,0.597917345661115,9.55555555555556,122.167,112.087,122.07316494,48,0,0.0683925590644544,-0.391670094808608,0.391670094808608,0.0683925590644544,1.33333333333333,2,2.44444444444444,16.2502942949308,10.1183727986207,1.90072409760572,-1.9736452344884,2.04518314376661,-1.84812773062486,5.23806836832935,0.280814546373329,1.89349311722719,3.00652400732659,193.514052991601,6.69023444431199,5.46372145344501,5.46372145344501,4.3425352551011,2.99713142579974,2.99713142579974,2.0845985055197,2.0845985055197,1.43159936733716,1.43159936733716,0.78749164151456,0.78749164151456,-0.82,130.651025088676,6.30224938875306,2.64609747530695,1.29864182851103,54.9555211004862,5.10652739484071,0,0,0,0,0,0,0,0,0,24.2654682738464,18.0506401830846,0,6.60688196451292,5.10652739484071,0,0,0,0,13.5306191642035,0,35.3923712572404,0,0,0,0,0,0,5.10652739484071,6.60688196451292,6.92373719969062,11.126902983394,24.2654682738464,0,0,0,20.23,0,0,0,6.60688196451292,0,11.126902983394,0,0,31.1892054735371,0,5.10652739484071,0,0,0,8.71842592592593,2.16435185185185,0,7.81342592592593,0,2.13712962962963,0,0.25,9,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1.85292957737047,1,1.48732,37.1018,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCN(CC)CCC(=O)OC,10.6992205215419,10.6992205215419,0.12787037037037,-0.12787037037037,0.557896851818822,10.1818181818182,159.229,142.093,159.125928784,66,0,0.306305431634157,-0.468960108053346,0.468960108053346,0.306305431634157,1.36363636363636,1.90909090909091,2.27272727272727,16.5230286626476,10.3570353146445,2.02893569377082,-2.15825763889319,1.91063245303999,-2.25483463316967,5.68775825136176,-0.140470500922381,2.05701649899103,3.41854179618219,110.659685622623,8.69023444431199,7.59213730117387,7.59213730117387,5.23991206506858,4.03294683194461,4.03294683194461,2.35301533619367,2.35301533619367,1.75425340175441,1.75425340175441,0.891297612308729,0.891297612308729,-0.57,255.070045874888,10.43,6.16024840763746,4.78542708592829,68.3287468283598,9.63677268465053,0,0,0,0,5.96930528795185,4.79453718407182,0,0,0,13.8474743993812,13.0895128118252,6.54475640591258,13.5306191642035,9.53140013787187,5.96930528795185,0,4.89990973085048,0,20.2682960223073,26.7440667590153,0,0,0,0,0,0,0,37.6132817778176,9.53140013787187,0,20.2682960223073,0,0,0,0,29.54,0,4.79453718407182,0,5.96930528795185,6.42082162292601,19.6342692177377,7.10979754127753,0,0,23.4842470840318,0,4.5240022675737,0,12.8906094104308,0,0,-0.12787037037037,0,0.498194444444444,6.96053571428571,1.42119520030234,0.875,11,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,5,0,0,0,0,0,5.84103553560534,0,0.8913,44.421,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cl[CH](CC1=CC=CC=C1)C2=CC=CC=C2,6.34073822121441,6.34073822121441,0.0635185185185181,0.0635185185185181,0.674699085874008,12.3333333333333,216.711,203.607,216.070578096,76,0,0.0625076433393043,-0.117463416689844,0.117463416689844,0.0625076433393043,0.8,1.33333333333333,1.93333333333333,35.4957445295797,10.0424435114158,2.06816525376799,-2.08837282723616,2.23783713244913,-1.94479000740042,6.20448869469414,0.919876642231387,2.31381929286286,2.07845160780946,394.198581530601,10.5102254006209,8.43592421528166,9.19185316130012,7.36017334530614,5.09006191093386,5.52649769140585,3.5679427477204,4.09476733788058,2.41900357954712,2.8252832448487,1.60074365472877,1.92439640949438,-1.27,4035.30084675282,10.2546738187119,4.99285407406626,2.83680168445779,95.5216477812359,0,0,0,0,0,0,0,0,0,11.6009398902325,60.6636706846161,17.54772460632,0,5.37708786820573,0,11.6009398902325,0,0,0,11.7979094911317,0,71.7905736680101,0,0,0,0,0,11.6009398902325,0,6.42082162292601,0,16.5039908515997,60.6636706846161,0,0,0,0,0,0,0,5.37708786820573,0,6.42082162292601,11.126902983394,0,36.3982024107697,24.2654682738464,11.6009398902325,0,6.34073822121441,0,0.0635185185185181,2.46238221214412,0,20.5297808012094,0.881358024691358,0,0,0.142857142857143,15,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,3,0,0,0,0,1,3.4133393302651,2,4.2092,65.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)CC(=O)CC(C)=O,10.8430555555556,10.8430555555556,0.036435185185185,-0.036435185185185,0.558320809749639,10,142.198,128.086,142.099379688,58,0,0.139997663411576,-0.299537049514697,0.299537049514697,0.139997663411576,1.3,1.8,2.1,16.1478964791427,10.041880946344,2.06031171015139,-1.9961361510806,2.0179909322807,-2.06391270410262,5.97405591927906,-0.125770649916742,1.57763357142005,3.54399526784711,136.193017551385,8.14626436994197,6.80806041249045,6.80806041249045,4.51974450780358,3.5318572910868,3.5318572910868,3.01543792836335,3.01543792836335,1.08203345368865,1.08203345368865,0.805173187416308,0.805173187416308,-0.66,88.3474799995229,9.34,4.20259067900288,5.47623978201635,61.6168900286933,0,11.5664898927299,0,0,0,0,9.58907436814364,0,0,0,13.8474743993812,12.841643245852,6.42082162292601,6.42082162292601,9.58907436814364,11.5664898927299,0,0,5.91790604616139,33.6128548449239,0,0,0,0,0,0,0,0,11.5664898927299,9.58907436814364,5.91790604616139,33.6128548449239,0,0,0,0,34.14,0,9.58907436814364,0,17.9873115156559,12.3387276690874,0,6.92373719969062,0,13.8474743993812,0,0,0,0,21.2578779289494,0,0,0.388888888888889,0,0.636666666666666,5.38323318216175,0,0.75,10,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,4,0,0,0,0,0,3.92521969418869,0,1.5807,39.76,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCN(CC)CCC#N,8.22951530612245,8.22951530612245,0.654444444444444,0.654444444444444,0.566377388204428,9.55555555555556,126.203,112.091,126.115698448,52,0,0.063471226338034,-0.302862937555947,0.302862937555947,0.063471226338034,1.33333333333333,1.88888888888889,2.22222222222222,15.1000485725202,10.3835617048147,1.94455926427287,-2.14333960643018,1.87164945878781,-2.22972318089934,4.70494902788636,0.31110299075316,1.90992332586906,3.22343242069929,89.579498225919,7.11288417512236,6.22285431574611,6.22285431574611,4.34606521495123,3.44005704876686,3.44005704876686,1.93499660604201,1.93499660604201,1.43426175476673,1.43426175476673,0.747948446775236,0.747948446775236,-0.55,99.3160129451911,8.45,5.58422818791946,3.98691275167785,57.0813170658813,4.89990973085048,0,0,0,0,0,0,0,5.26189155473849,0,13.8474743993812,13.0895128118252,12.9655780288386,6.06922131279227,0,0,5.26189155473849,4.89990973085048,0,20.2682960223073,19.6342692177377,0,0,6.06922131279227,0,0,0,0,24.5341789485882,0,11.3311128675308,20.2682960223073,0,0,0,0,27.03,0,0,0,0,6.42082162292601,19.6342692177377,0,0,0,24.816605443024,5.26189155473849,0,0,2.23930555555556,8.22951530612245,0,0,2.12513888888889,0.654444444444444,7.25159580498866,0,0.857142857142857,9,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,4,0,0,0,0,0,5.24296979865771,0,1.24188,38.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC1=CC=C(CC#N)C=C1,8.3649361457546,8.3649361457546,0.462295918367347,0.462295918367347,0.638160748666388,8.72727272727273,147.177,138.105,147.068413908,56,0,0.118378893608788,-0.496768209435127,0.496768209435127,0.118378893608788,1.36363636363636,2,2.45454545454545,16.465249965794,10.1540851227061,1.90946315848325,-1.98076125641781,2.10397231579039,-1.83541418158942,5.27901688134439,0.414431756096198,2.06617282861293,2.76195592329904,257.886376554104,8.10444800668509,6.37196974390887,6.37196974390887,5.36370330515627,3.36445321967824,3.36445321967824,2.18296527439637,2.18296527439637,1.44223521714154,1.44223521714154,0.834674699385962,0.834674699385962,-1.49,380.175800464779,7.61515247108307,3.62292035558548,1.97597224086553,66.0323543736624,4.73686295380005,5.74951183328391,0,0,0,0,0,0,5.26189155473849,0,12.1327341369232,17.6961856286202,0,19.5998404769958,4.73686295380005,0,5.26189155473849,0,0,6.42082162292601,7.10979754127753,29.8289197655434,0,11.8187331460762,4.73686295380005,0,5.74951183328391,0,7.10979754127753,6.42082162292601,11.3311128675308,5.563451491697,24.2654682738464,0,0,0,33.02,0,0,0,0,6.42082162292601,11.3129633249809,0,7.10979754127753,24.2654682738464,6.06922131279227,9.99875450853854,4.96440121882086,0,0,8.3649361457546,1.02157407407407,0.825638699924415,9.57018211451247,0.462295918367347,0,1.62430516187957,0.222222222222222,11,0,2,0,0,0,0,1,0,1,0,0,2,0,2,0,2,0,0,0,0,0,2.50809917257945,1,1.76128,42.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN(CC1=CC=CC=C1)C2=CC=CC=C2,2.24537037037037,2.24537037037037,0.949259259259259,0.949259259259259,0.729216200380446,9.93333333333333,197.281,182.161,197.12044948,76,0,0.0425715365520254,-0.37026718855822,0.37026718855822,0.0425715365520254,0.8,1.33333333333333,1.93333333333333,15.0895999471678,10.177054615297,1.99253610659308,-2.18603749936546,2.13515696995443,-2.15344100032887,5.45138959638361,0.923135357025926,2.31381929286286,2.07845160780946,394.198581530601,10.5102254006209,8.92782306858277,8.92782306858277,7.36017334530614,5.16196875490597,5.16196875490597,3.67721004837393,3.67721004837393,2.45953634818935,2.45953634818935,1.6310427562938,1.6310427562938,-1.76,4035.30084675282,9.78207170811766,4.64798130193906,2.59484705760571,90.9782152245576,4.89990973085048,0,0,0,0,0,0,0,0,0,48.5309365476929,17.6961856286202,19.2798146632733,0,0,5.68738627468356,0,0,0,6.54475640591258,11.9475817135277,66.2271221763131,0,0,4.89990973085048,5.68738627468356,0,0,7.04767198267719,6.54475640591258,0,5.563451491697,60.6636706846161,0,0,0,3.24,0,0,0,0,0,6.54475640591258,11.2508377663806,0,12.1327341369232,60.4785182612205,0,0,0,2.24537037037037,0,2.58815381708239,0,20.9371239606954,0,0.949259259259259,2.11342592592593,0.142857142857143,15,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,3,0,0,0,0,0,3.03112575957053,2,3.323,64.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC1=CC=C(C=C1)C(C)(C)C#N,8.89271392353238,8.89271392353238,0.424333900226757,-0.424333900226757,0.691438966218415,10.6153846153846,175.231,162.127,175.099714036,68,0,0.118379607919159,-0.496768203490504,0.496768203490504,0.118379607919159,1.23076923076923,1.76923076923077,2.15384615384615,16.4652542248288,9.86390691265273,2.18403431008468,-2.15019184486332,2.23383387584457,-2.12753876502243,5.34498241748801,0.414147996497751,2.17864572559771,3.0021314408678,318.93866993036,9.89734122549854,8.16486296272232,8.16486296272232,6.0976835398805,4.15734643849169,4.15734643849169,3.46530493909725,3.46530493909725,2.09121487035106,2.09121487035106,1.07223506850971,1.07223506850971,-1.49,819.170792824738,9.5968809730669,3.48714176493442,1.99961919671627,78.7622386024556,4.73686295380005,5.74951183328391,0,0,0,0,0,0,5.26189155473849,0,12.1327341369232,31.5436600280015,0,18.5940093234666,4.73686295380005,0,5.26189155473849,0,0,19.262464868778,7.10979754127753,29.8289197655434,0,11.8187331460762,4.73686295380005,0,5.74951183328391,0,7.10979754127753,5.41499046939678,11.3311128675308,19.4109258910782,24.2654682738464,0,0,0,33.02,5.41499046939678,0,0,0,0,11.3129633249809,0,7.10979754127753,38.1129426732277,6.06922131279227,9.99875450853854,5.03257015306122,0,0,8.89271392353238,0.585666099773243,0.817120181405896,9.83059878117914,0,3.79525699168556,1.62940720269589,0.363636363636364,13,0,2,0,0,0,0,1,0,1,0,0,2,0,2,0,2,0,0,0,0,0,2.57428341956046,1,2.49638,51.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC(CC)([CH](O)C1=CC=CC=C1)C2=CC=CC=C2,10.8842252456538,10.8842252456538,0.205740740740741,-0.466574074074075,0.833842008221199,13.2105263157895,254.373,232.197,254.167065324,100,0,0.0885861751707233,-0.387483377423256,0.387483377423256,0.0885861751707233,0.842105263157895,1.31578947368421,1.78947368421053,16.2685862825638,9.69339848801173,2.3650495283402,-2.37225296710477,2.42378500899533,-2.32157151766135,5.31462511155493,0.0727342886468475,2.50739227707389,2.45425884725503,485.613437125103,13.7173321818075,11.7122801189589,11.7122801189589,9.24234737712768,7.02823670754235,7.02823670754235,5.04249149289306,5.04249149289306,4.24923290026729,4.24923290026729,2.92726156590233,2.92726156590233,-1.6,27119.9548688311,13.8229678638941,6.02861925723851,2.56664654027291,115.472383764137,5.10652739484071,0,0,0,0,0,0,0,0,0,74.5111450839973,23.968546229246,5.41499046939678,6.1039663877483,5.10652739484071,0,0,0,0,38.2080745023783,0,71.7905736680101,0,0,0,0,0,0,5.10652739484071,5.41499046939678,0,43.9199870163756,60.6636706846161,0,0,0,20.23,6.1039663877483,5.10652739484071,0,5.41499046939678,0,18.405094737549,5.563451491697,0,48.5309365476929,25.9802085363045,0,0,0,0,10.8842252456538,2.00852418745276,0,20.3392328042328,1.37385109599395,4.31083333333333,0,0.333333333333333,19,1,1,0,0,0,0,2,0,2,1,0,1,1,1,0,5,0,0,0,0,1,4.38596896086638,2,4.478,80.1038,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(OC(=O)C1=CC=CC=C1)=CC2=CC=CC=C2,11.7822452129,11.7822452129,0.333073034769463,-0.333073034769463,0.598383212124329,11.0555555555556,238.286,224.174,238.099379688,90,0,0.342690204205661,-0.427759848921505,0.427759848921505,0.342690204205661,0.944444444444444,1.5,2.11111111111111,16.5372142308122,10.1784313259766,2.06037055337953,-2.03911447041492,2.09818655494094,-2.02519471386033,5.89794285448557,0.0629343168744759,2.40418745504356,2.06200486920793,541.82434808439,12.7946824509971,10.1673495420136,10.1673495420136,8.75402019542349,5.76108990993134,5.76108990993134,3.92121653481054,3.92121653481054,2.43267895990845,2.43267895990845,1.5928127225037,1.5928127225037,-2.35,15656.0687072437,12.1160516372228,5.82354084772973,3.32000672571617,106.533730080514,4.73686295380005,5.75916487165618,0,0,0,5.96930528795185,0,4.79453718407182,0,0,48.5309365476929,30.6959429351447,0,5.563451491697,9.53140013787187,12.0453253947857,0,0,0,6.92373719969062,0,77.5497385396663,0,0,0,0,0,0,5.96930528795185,4.73686295380005,0,22.8451773671564,66.4228355562723,0,6.07602010683388,0,26.3,0,4.79453718407182,0,5.96930528795185,11.3226163633532,5.563451491697,0,19.0564713366138,54.6069566545268,0,4.73686295380005,5.26251039304611,0,11.7822452129,0,1.5640494037121,0.245679799697657,18.7063485239775,1.83416666666667,1.77166666666667,0,0.0625,18,0,2,0,0,0,0,2,0,2,0,0,2,0,2,0,3,0,0,0,0,0,3.91990675680943,2,3.9044,71.9505,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
